Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Berni,['L7F'],L7F,993.2314723,1,R:1-0-0,F,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,16.02224992,16.02224992,0,0,4.793793925,0.438899225,0,0,4.793793925,0.438899225,0,0,0,0,0,0,0,0,1,1.336949547,2.510553897,0.106814999,1,1.336949547,2.510553897,0.106814999,8,10.69559638,9.731876316,0.747704996,8,10.69559638,9.731876316,0.747704996,11,8.138633809,14.26812379,0.769067996,11,8.138633809,14.26812379,0.769067996,0.125,0,0
Claudia,['WCS'],WCS,735.007941,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,17.90874667,17.90874667,0,0,3.76776412,0.080022284,0,0,3.76776412,0.080022284,0,0,0,0,2,1.940904858,2,1.9409,4,4.12162939,3.536583702,0.477566578,4,4.12162939,3.536583702,0.477566578,8,8.243258781,11.77035017,0.477566578,8,8.243258781,11.77035017,0.477566578,9,8.734071862,12.22964993,0,9,8.734071862,12.22964993,0,0.5,0.5,0.32015
Andrew Johanningsmeier,['SWF'],SWF,885.4681695,2,R:1-0-1,F,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,48.36871197,24.18435598,3,2.657550573,7.83950967,2.049366584,1.5,1.328775286,3.919754835,1.024683292,0,0,0,0,0,0,0,0,9,9.275757013,6.769185974,1.72245808,4.5,4.637878506,3.384592987,0.86122904,22,23.27569892,22.93676254,2.057206558,11,11.63784946,11.46838127,1.028603279,44,39.8406272,25.06323768,5.193196811,22,19.9203136,12.53161884,2.596598406,0.348214286,0,0
Evan,['TOE'],TOE,921.668597,1,R:1-0-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,15.40843057,15.40843057,0,0,2.250364364,0.136893148,0,0,2.250364364,0.136893148,1,1.426047232,1,1.426047232,0,0,0,0,2,1.379601001,5.053983458,0.205445741,2,1.379601001,5.053983458,0.205445741,13,8.967406508,14.78505766,1.129951575,13,8.967406508,14.78505766,1.129951575,10,14.26047232,9.214942441,0.418161101,10,14.26047232,9.214942441,0.418161101,0.153846154,0,0
Alexis,['WCS'],WCS,735.007941,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,16.1393161,16.1393161,1,2.197759642,0.429886422,0.022476491,1,2.197759642,0.429886422,0.022476491,1,2.197759642,1,2.197759642,0,0,0,0,7,2.918891684,6.8744614,0.753168085,7,2.918891684,6.8744614,0.753168085,13,5.420798842,18.40190844,0.645572644,13,5.420798842,18.40190844,0.645572644,12,26.37311571,5.598091667,0.487532884,12,26.37311571,5.598091667,0.487532884,0.538461538,0,0
Giavanna Frank,['TOE'],TOE,921.668597,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,17.34034526,17.34034526,0,0,2.096467654,0.133125394,0,0,2.096467654,0.133125394,0,0,0,0,0,0,0,0,16,10.58621099,5.207880168,1.849636828,16,10.58621099,5.207880168,1.849636828,37,24.48061291,15.09081332,2.427648336,37,24.48061291,15.09081332,2.427648336,6,8.886402812,8.909186781,0.326491856,6,8.886402812,8.909186781,0.326491856,0.432432432,0,0
Marvellous Utobunwa-Nwachukwu,['HPA'],HPA,853.0773036,2,R:0-0-2,F,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,16.66666668,8.33333334,0,0,6.845411259,0.393416857,0,0,3.422705629,0.196708429,0,0,0,0,0,0,0,0,14,13.07304733,7.763284385,0.88888889,7,6.536523664,3.881642193,0.444444445,44,42.03882685,24.91179641,1.222222223,22,21.01941343,12.45589821,0.611111112,10,10.29742263,23.0882038,0.251572327,5,5.148711317,11.5441019,0.125786164,0.286666667,0,0
Christian Hansen,['TUE'],TUE,810.378418,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,0,0,0,0,3.118856932,0,0,0,3.118856932,0,0,0,0,0,0,0,0,0,3,2.609554813,4.18549089,0,3,2.609554813,4.18549089,0,5,4.349258021,13.05957231,0,5,4.349258021,13.05957231,0,5,5.734802944,10.94042779,0,5,5.734802944,10.94042779,0,0.2,0,0
Brian,['HBD'],HBD,1143.524655,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,18.75,18.75,0,0,3.652173911,0.396975425,0,0,3.652173911,0.396975425,0,0,0,0,0,0,0,0,5,5.00018405,3.652173911,0.625,5,5.00018405,3.652173911,0.625,11,11.00040491,12.00000005,0.75,11,11.00040491,12.00000005,0.75,12,12.00044172,12.00000005,1.041666667,12,12.00044172,12.00000005,1.041666667,0.454545455,0,0
Jomer,['HPA'],HPA,853.0773036,1,R:0-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,2.757110037,0.441137606,0,0,2.757110037,0.441137606,0,0,0,0,0,0,0,0,9,7.112773619,4.547237785,1.8,9,7.112773619,4.547237785,1.8,34,26.87047812,13.77827618,5,34,26.87047812,13.77827618,5,5,6.284645559,10.22172392,0.888888889,5,6.284645559,10.22172392,0.888888889,0.264705882,0,0
